season,week,qtr,down,ydstogo,yardline_100,score_differential,def_pass_rate_rolling,avg_yds_pp_alwd_rolling,avg_rush_yds_per_rush_alwd_rolling
2024,4,1.0,2.0,7.0,24.0,0.0,0.5910345100493926,4.545037898818968,3.97843137254902
2024,13,3.0,3.0,1.0,32.0,7.0,0.4549570647931303,6.981400221866141,4.596728307254623
2022,3,1.0,1.0,10.0,75.0,7.0,0.6710359408033827,5.368710359408034,4.549019607843137
2023,7,4.0,2.0,15.0,61.0,-7.0,0.6632724368573425,5.404562244184885,4.90672268907563
2022,9,4.0,1.0,10.0,50.0,-7.0,0.4610776329213575,6.2174505505367685,4.96030855539972
2024,11,3.0,1.0,5.0,41.0,-6.0,0.472512353998203,6.440616576819408,4.980299270621852
2023,10,2.0,1.0,10.0,63.0,-7.0,0.4924734508712238,5.124114698581139,3.983200707338639
2024,19,1.0,1.0,10.0,73.0,0.0,0.4717366432524478,6.10675420391656,3.964601323031864
2023,15,2.0,2.0,8.0,66.0,-14.0,0.5515498147077095,6.2969121521753095,4.262091503267974
2024,12,4.0,3.0,8.0,53.0,1.0,0.4450669156551509,5.849011826953004,4.861416361416361
2023,18,4.0,1.0,10.0,54.0,-24.0,0.5491837435042651,7.376932378991405,5.244845831052728
2024,9,3.0,4.0,1.0,15.0,14.0,0.5574483378256962,5.865290720061609,4.321428571428572
2024,2,4.0,3.0,7.0,7.0,-3.0,0.5454545454545454,6.945454545454545,3.72
2022,2,1.0,3.0,6.0,54.0,3.0,0.6909090909090909,5.090909090909091,4.411764705882353
2022,6,4.0,1.0,10.0,59.0,6.0,0.5854678362573099,6.431257309941521,3.712439335887612
2022,8,3.0,1.0,10.0,53.0,-3.0,0.54873857689604,5.73166879290444,4.366079494128274
2022,19,2.0,3.0,9.0,9.0,17.0,0.6075135821679601,4.461201880556719,2.890828328328328
2022,4,2.0,2.0,9.0,58.0,4.0,0.6346196660482375,5.98430426716141,3.584286803966437
2022,3,1.0,1.0,10.0,35.0,0.0,0.6168531928900592,6.91161948650428,5.426470588235294
2022,6,4.0,4.0,2.0,29.0,0.0,0.5799561928491748,5.76710392391561,4.827609427609428
2024,13,3.0,2.0,10.0,92.0,4.0,0.5257168828148946,7.664381520119225,5.4817307692307695
2024,16,2.0,1.0,10.0,12.0,-7.0,0.531965235317544,5.97875816993464,4.411957988617028
2022,3,3.0,2.0,10.0,75.0,-13.0,0.674234034699151,5.958840900701366,3.736013986013986
2022,7,2.0,2.0,11.0,60.0,4.0,0.4791125541125541,5.492275933942601,3.649143767423337
2023,11,2.0,1.0,10.0,65.0,0.0,0.577659945884612,7.11208758837392,4.54153957879448
2023,7,2.0,2.0,30.0,72.0,-3.0,0.596388199614006,6.23338847532396,3.9629629629629632
2023,10,4.0,1.0,10.0,56.0,3.0,0.4924734508712238,5.124114698581139,3.983200707338639
2024,17,1.0,1.0,10.0,70.0,0.0,0.5439218435088392,5.361349382846789,4.213921901528013
2023,12,1.0,2.0,5.0,5.0,0.0,0.5106575564005496,5.970738586285915,4.2881500426257455
2022,6,3.0,1.0,10.0,79.0,-10.0,0.6233028707458291,5.368048578748815,4.041832358674465
2023,15,2.0,1.0,10.0,98.0,0.0,0.5867444803910019,5.512336616855008,4.272263071895424
2023,10,1.0,3.0,1.0,36.0,0.0,0.5918936846679933,5.582172510807658,2.5407991242474
2024,17,2.0,2.0,10.0,80.0,8.0,0.6617525894538606,5.139307853555735,3.580327630670881
2022,13,1.0,1.0,10.0,38.0,0.0,0.5601049961450406,6.5677737168282215,5.626325546903968
2024,3,2.0,1.0,10.0,49.0,-7.0,0.6196332737030411,5.059257602862254,4.207430340557275
2024,16,4.0,3.0,3.0,47.0,-1.0,0.6004202784344629,6.367638560546362,4.7519607843137255
2022,15,1.0,1.0,10.0,86.0,0.0,0.4420589743972828,6.1565869351939,5.703983796701055
2023,12,4.0,3.0,10.0,54.0,7.0,0.5494391025641026,4.369791666666667,3.780692586399108
2022,15,2.0,1.0,10.0,75.0,1.0,0.6875739184562714,5.487254901960784,3.3815789473684217
2022,17,3.0,1.0,10.0,68.0,-28.0,0.588608305274972,6.964478114478115,6.283726557773744
2024,15,4.0,1.0,20.0,75.0,-11.0,0.7083333333333334,6.008205128205128,3.473193473193473
2023,6,1.0,1.0,10.0,25.0,-3.0,0.5567233900567234,6.045507873464863,4.237792536369386
2024,7,4.0,2.0,10.0,36.0,-5.0,0.5327153529051717,6.592631431458006,5.494949494949495
2024,4,1.0,2.0,15.0,38.0,-7.0,0.6950422095349632,6.626653003464598,2.861111111111111
2022,13,4.0,2.0,5.0,34.0,3.0,0.3418723147536707,5.245269482557618,4.480357391183424
2024,13,1.0,2.0,6.0,16.0,0.0,0.6522388059701493,5.674228855721393,3.466859227728793
2024,6,3.0,3.0,8.0,39.0,11.0,0.6410277894148861,6.876213750407299,3.894781144781145
2023,2,4.0,2.0,15.0,65.0,-3.0,0.4935064935064935,5.415584415584416,2.128205128205128
2022,2,3.0,1.0,10.0,57.0,-3.0,0.5,5.734375,4.75
2024,17,5.0,1.0,10.0,74.0,0.0,0.6323038073038073,6.371522921522922,4.246392496392496
2022,12,2.0,1.0,20.0,43.0,7.0,0.638975468975469,5.609567099567099,3.3295783926218703
2024,21,1.0,2.0,5.0,43.0,0.0,0.6116227413397225,5.61127333532994,4.654335113145182
2024,11,2.0,2.0,10.0,70.0,-10.0,0.5826378326378326,5.383721383721384,3.7176921343249942
2023,10,4.0,1.0,10.0,82.0,8.0,0.5973135964912281,5.695358187134502,4.555555555555555
2022,18,2.0,3.0,2.0,28.0,0.0,0.6304465419219518,5.864326323342716,3.914673046251993
2023,6,1.0,1.0,10.0,48.0,3.0,0.5722087921926761,5.594234040648222,3.760622710622711
2023,5,4.0,2.0,10.0,35.0,-4.0,0.4937793200951095,6.018822697770066,4.507849430263224
2022,2,1.0,1.0,10.0,58.0,12.0,0.711864406779661,6.6440677966101696,6.882352941176471
2022,19,4.0,1.0,10.0,11.0,-10.0,0.5768413432347859,5.84514579733159,5.148174603174603
2022,10,4.0,2.0,10.0,67.0,17.0,0.5501893939393939,6.0875,4.219615781535286
2024,14,3.0,1.0,10.0,70.0,0.0,0.6212698412698413,5.988730158730159,4.574147269799444
2024,16,1.0,1.0,10.0,72.0,0.0,0.6094339622641509,6.484696016771488,4.575555555555556
2024,13,1.0,1.0,10.0,65.0,7.0,0.7279653734096292,5.651417971451927,3.884453781512605
2023,3,1.0,3.0,7.0,85.0,0.0,0.6707949308755761,5.564804147465438,2.732620320855615
2024,19,4.0,2.0,4.0,20.0,6.0,0.6217838765008575,5.09870402134553,2.9657004830917875
2023,6,3.0,1.0,10.0,21.0,-14.0,0.5444444444444444,6.588888888888889,4.365858545381687
2023,3,1.0,2.0,9.0,73.0,3.0,0.4892059553349875,5.64106699751861,4.976053639846743
2023,7,1.0,1.0,15.0,33.0,0.0,0.5964646464646465,5.316666666666666,4.022417153996101
2023,20,4.0,3.0,2.0,67.0,4.0,0.568826192964124,5.23730407523511,3.4682428371067924
2024,6,4.0,3.0,1.0,36.0,-25.0,0.5438249373823604,6.200420909104381,5.444827586206896
2023,15,1.0,2.0,8.0,75.0,0.0,0.5401283240568956,5.356225520511234,4.418909592822636
2022,14,4.0,2.0,10.0,10.0,-9.0,0.6021825396825397,5.436507936507937,2.041430499325236
2023,11,1.0,2.0,7.0,52.0,-7.0,0.5518181818181819,4.842121212121212,3.58270973445739
2024,12,4.0,2.0,3.0,33.0,-11.0,0.6180214305214305,5.514673764673765,2.8535947712418306
2024,17,4.0,2.0,8.0,32.0,12.0,0.5016220793310576,6.0725119737503634,4.593954248366013
2023,6,2.0,1.0,10.0,15.0,3.0,0.5722087921926761,5.594234040648222,3.760622710622711
2023,5,2.0,2.0,11.0,43.0,-7.0,0.5674350821409645,6.072922543036396,3.6935896378186617
2024,12,2.0,1.0,9.0,9.0,7.0,0.4480319063652397,6.401326759660093,4.922940613026819
2024,6,3.0,3.0,6.0,47.0,-8.0,0.5552584670231729,5.703357100415924,4.649537037037037
2024,11,4.0,1.0,10.0,58.0,0.0,0.5301846939777974,6.16635556865442,3.638262322472849
2023,11,1.0,4.0,2.0,50.0,0.0,0.6367526415407418,6.251169252662634,4.571428571428572
2024,2,4.0,2.0,20.0,56.0,-13.0,0.5434782608695652,5.304347826086956,4.238095238095238
2024,6,3.0,4.0,3.0,24.0,-7.0,0.4614644115991824,5.252095613281597,4.09394599590678
2024,22,4.0,1.0,10.0,11.0,-34.0,0.6625661375661375,5.762037037037037,4.3448113036213725
2023,3,4.0,1.0,20.0,79.0,-4.0,0.5818965517241379,7.761206896551724,4.240196078431373
2023,8,4.0,1.0,10.0,66.0,-1.0,0.5841237709658763,5.596067090803932,3.627638888888889
2023,4,4.0,1.0,10.0,54.0,-17.0,0.6694188428059396,5.136770016438947,2.576132845482691
2023,9,2.0,3.0,2.0,2.0,-7.0,0.6612885701868753,4.694596099521947,2.490079365079365
2022,15,1.0,2.0,10.0,69.0,-7.0,0.677683465959328,6.176145004420867,3.618872549019608
2023,12,4.0,3.0,6.0,60.0,-21.0,0.6495214733896545,5.259354058906131,3.5112085769980497
2024,17,3.0,1.0,10.0,72.0,3.0,0.5439218435088392,5.361349382846789,4.213921901528013
2022,3,3.0,1.0,10.0,48.0,0.0,0.5485480943738656,5.444797338173019,3.967741935483871
2022,10,4.0,1.0,10.0,66.0,-10.0,0.5650953984287318,6.441189674523007,4.974603174603175
2024,14,4.0,1.0,10.0,19.0,-3.0,0.6762167668999967,5.215981465049787,3.654040404040405
2024,6,2.0,1.0,10.0,50.0,10.0,0.6595535481952344,5.008765473402476,4.050676964149504
2022,13,1.0,1.0,10.0,33.0,0.0,0.5139362710258233,6.441625207296849,4.856455526734165
2022,11,1.0,2.0,6.0,27.0,-7.0,0.4708418863348441,5.668553407990028,4.339800008810185
2023,16,2.0,2.0,8.0,8.0,0.0,0.4776262626262626,5.821228956228956,3.758547008547009
2022,15,2.0,3.0,9.0,35.0,4.0,0.575841359543848,5.2297673664914575,3.472959033303861
2022,7,3.0,1.0,6.0,6.0,-13.0,0.7043083652269,6.869958082741024,2.8722519310754606
2023,5,2.0,3.0,15.0,29.0,-3.0,0.5515863306418726,6.272490008971537,3.1747447954344508
2024,9,4.0,2.0,10.0,23.0,-7.0,0.5536970781156828,5.874358974358974,4.428525016244315
2022,5,1.0,1.0,10.0,75.0,-7.0,0.6695542668662441,6.530395241210969,3.5706646294881588
2022,5,1.0,2.0,6.0,91.0,-6.0,0.6406510929730743,4.861308127716796,4.700854700854701
2023,10,3.0,1.0,10.0,75.0,-7.0,0.6204850361197111,6.690079979360166,4.444537815126051
2022,5,1.0,1.0,10.0,72.0,3.0,0.5368433705974276,6.000480827022479,5.579047619047619
2024,14,4.0,2.0,6.0,6.0,7.0,0.5737925993143779,6.600574712643678,3.909689440993789
2024,17,2.0,1.0,10.0,70.0,-15.0,0.5470206601158982,5.139550264550265,3.9430622009569376
2023,2,2.0,3.0,11.0,76.0,-7.0,0.4680851063829787,6.553191489361702,6.72
2022,9,4.0,4.0,10.0,58.0,-3.0,0.673977873977874,6.0919672919672925,4.557407407407408
2022,14,2.0,3.0,6.0,8.0,-7.0,0.6059576901086335,6.370013340956738,4.233600305110603
2022,18,1.0,2.0,6.0,70.0,0.0,0.4945706707570383,6.300648707378646,3.8104118104118103
2023,3,2.0,1.0,10.0,75.0,22.0,0.6015957446808511,6.059574468085106,3.7857142857142856
2024,10,2.0,3.0,5.0,64.0,-10.0,0.5497354497354497,6.182702482702482,4.746682411156095
2023,11,4.0,4.0,1.0,66.0,-1.0,0.6024903068572062,6.071046859421735,5.215811965811966
2024,17,3.0,2.0,7.0,60.0,0.0,0.6323038073038073,6.371522921522922,4.246392496392496
2024,16,1.0,3.0,1.0,56.0,0.0,0.5613796098870726,5.405482508094448,4.122080428532041
2024,16,3.0,2.0,6.0,56.0,-6.0,0.5456015842168704,6.580047231310423,4.93015873015873
2023,6,4.0,2.0,7.0,46.0,-6.0,0.6557377049180327,6.0,2.389752010441666
2023,6,3.0,2.0,4.0,69.0,-14.0,0.5791364186327889,6.628491127243396,3.413768115942029
2024,10,4.0,3.0,7.0,63.0,-3.0,0.6131680795153435,5.128514254928478,3.3437908496732027
2024,6,2.0,4.0,1.0,26.0,3.0,0.5087774781672715,5.945909206919893,4.923371647509579
2022,5,4.0,4.0,10.0,30.0,-35.0,0.5224578319816415,4.917808965428013,3.190588235294118
2023,11,2.0,1.0,10.0,76.0,7.0,0.5476300535622569,6.1347952894563065,4.64215095249578
2024,8,1.0,2.0,6.0,50.0,-7.0,0.6297222222222222,4.993611111111111,3.045414539693716
2024,13,2.0,2.0,15.0,90.0,-28.0,0.4774395138172227,5.8616475830098125,4.334749694749696
2024,11,4.0,2.0,10.0,59.0,-4.0,0.5561213969039519,4.822109790405491,3.963235294117647
2023,5,2.0,1.0,10.0,50.0,-4.0,0.5395157384987893,6.984132364810331,4.555346569139672
2024,9,3.0,1.0,10.0,61.0,-11.0,0.6373685706166524,5.9558965615231605,4.322727272727273
2023,6,3.0,1.0,10.0,75.0,-16.0,0.6553359289208346,5.430175519798162,4.897631779984721
2023,14,2.0,2.0,3.0,72.0,0.0,0.668991850192858,4.97188783128033,3.3974074074074068
2024,16,2.0,1.0,10.0,30.0,-21.0,0.6786142435258915,5.71055350337716,3.537629037629037
2024,6,4.0,2.0,15.0,76.0,-10.0,0.6616666666666667,6.226944444444444,4.833333333333333
2022,3,1.0,1.0,8.0,8.0,0.0,0.6710359408033827,5.368710359408034,4.549019607843137
2022,19,3.0,3.0,6.0,76.0,4.0,0.5768413432347859,5.84514579733159,5.148174603174603
2023,17,2.0,1.0,10.0,67.0,7.0,0.6236737066230154,5.543200540896393,3.902941176470589
2023,2,1.0,3.0,6.0,37.0,0.0,0.4545454545454545,4.818181818181818,4.066666666666666
2023,19,3.0,2.0,6.0,71.0,-17.0,0.5186437384630331,5.634199617863273,3.491972267834337
2022,15,5.0,3.0,24.0,53.0,0.0,0.4690382599580712,5.754310796645702,5.097338935574229
2024,12,4.0,2.0,9.0,68.0,-10.0,0.5854663191976625,5.836768538261075,4.214869837808369
2022,9,3.0,2.0,4.0,72.0,3.0,0.6641250562303195,6.623436797121008,2.627450980392157
2022,21,2.0,2.0,1.0,37.0,-7.0,0.5708850323034088,5.495864082393967,5.325296306720456
2024,17,4.0,2.0,4.0,69.0,-7.0,0.5928641251221897,5.729325513196481,5.0557936507936505
2022,3,1.0,1.0,2.0,2.0,0.0,0.6037878787878788,7.365151515151515,5.794117647058823
2024,13,4.0,1.0,20.0,41.0,25.0,0.5054668601838413,4.938413159167875,3.910714285714286
2022,9,4.0,1.0,10.0,35.0,3.0,0.5355555555555555,6.247901234567902,5.13668430335097
2022,9,4.0,2.0,7.0,51.0,3.0,0.6154904011643673,6.13539919977421,4.394112060778728
2024,8,2.0,1.0,10.0,11.0,-3.0,0.4872464850068432,6.214632325494587,3.890543364681296
2023,13,1.0,1.0,10.0,75.0,0.0,0.5702724358974359,4.942441239316239,4.149434955141476
2023,3,4.0,1.0,10.0,53.0,-10.0,0.5678571428571428,5.836525974025974,4.730769230769231
2023,16,4.0,1.0,10.0,75.0,-19.0,0.4981998847926267,4.659610215053764,3.3904761904761904
2022,14,4.0,1.0,15.0,69.0,-22.0,0.5794023181119955,6.830596285434996,4.449808429118773
2024,8,2.0,2.0,9.0,30.0,0.0,0.5824717765894236,6.169994058229353,4.739393939393939
2024,3,3.0,3.0,10.0,36.0,13.0,0.5969721767594107,4.387888707037643,4.217171717171717
2022,2,1.0,1.0,10.0,47.0,4.0,0.6607142857142857,4.642857142857143,3.473684210526316
2024,8,1.0,3.0,4.0,61.0,0.0,0.6654957064793131,6.810984721757555,3.1482251082251085
2022,16,2.0,2.0,3.0,52.0,-3.0,0.5430833372740026,5.796190555003862,3.775326797385621
2024,7,4.0,2.0,10.0,79.0,23.0,0.590359477124183,7.056230936819172,5.720707070707071
2024,6,2.0,2.0,7.0,62.0,-3.0,0.6410277894148861,6.876213750407299,3.894781144781145
2023,4,2.0,1.0,10.0,92.0,-21.0,0.6694188428059396,5.136770016438947,2.576132845482691
2022,10,1.0,1.0,10.0,39.0,0.0,0.6144128149574707,6.574335981383406,4.681766381766382
2024,7,2.0,1.0,15.0,29.0,-11.0,0.495423194103858,6.403551556339186,4.371794871794872
2022,8,3.0,2.0,4.0,81.0,-24.0,0.6220959595959595,7.542929292929293,5.65875352717458
2023,14,2.0,2.0,8.0,96.0,0.0,0.467597687936671,5.392545307799544,3.8204656862745097
2022,12,4.0,2.0,11.0,68.0,-7.0,0.626356109744814,6.183685454449574,4.17533960292581
2023,19,1.0,1.0,10.0,58.0,7.0,0.5371922353847199,7.441757835209555,3.731393298059965
2022,8,2.0,1.0,10.0,72.0,-11.0,0.5949331370384002,6.637578211262422,3.017429193899782
2022,11,4.0,3.0,6.0,15.0,-10.0,0.5202403542061986,4.944760699978917,4.185087719298246
2022,9,2.0,2.0,9.0,37.0,0.0,0.4579279327707,6.376131089967568,4.92771154745208
2024,9,2.0,1.0,10.0,51.0,3.0,0.4936253009975919,6.666043171654628,5.224032285327925
2024,11,2.0,1.0,10.0,81.0,7.0,0.4457142857142857,6.874761904761905,4.737456008044243
2022,3,4.0,3.0,8.0,53.0,-3.0,0.62503259452412,6.3380704041720985,4.303118908382066
2022,7,2.0,1.0,10.0,77.0,-6.0,0.5714922962124752,5.263198117307486,3.6018099547511317
2022,5,3.0,1.0,10.0,63.0,-5.0,0.5159303510234324,5.946797899701484,3.715224358974359
2024,7,4.0,1.0,10.0,24.0,8.0,0.5693023586246092,5.770193947144075,4.81072631072631
2024,19,4.0,1.0,10.0,80.0,-9.0,0.5752470799640611,4.982282275304396,4.0038314176245215
2022,18,1.0,1.0,10.0,84.0,0.0,0.5591123037931549,5.468306604476818,2.655686274509804
2023,7,3.0,3.0,4.0,55.0,-11.0,0.7220606191194427,6.234267040149393,3.4155844155844157
2024,10,2.0,3.0,3.0,76.0,-4.0,0.5303892048622728,6.510873201739713,3.745274686451157
2024,8,1.0,1.0,10.0,88.0,7.0,0.5199305010037532,6.942616959064327,5.979718205413422
2024,13,1.0,1.0,10.0,34.0,0.0,0.5057254573383606,6.332950971199819,4.739241622574956
2022,6,4.0,3.0,5.0,57.0,-5.0,0.506890331890332,5.620670995670996,2.611612903225806
2022,5,3.0,1.0,25.0,90.0,3.0,0.7231274185714957,5.7784236005577405,2.334782608695652
2023,2,3.0,1.0,10.0,55.0,-10.0,0.6935483870967742,4.741935483870968,2.736842105263158
2024,16,1.0,1.0,10.0,51.0,0.0,0.6512642450142451,5.649394586894587,3.458282458282459
2024,9,1.0,1.0,10.0,17.0,0.0,0.4936253009975919,6.666043171654628,5.224032285327925
2023,10,3.0,1.0,10.0,71.0,-7.0,0.6204850361197111,6.690079979360166,4.444537815126051
2024,16,4.0,1.0,10.0,95.0,3.0,0.7002525252525252,5.962548562548562,4.366050616050616
2023,4,4.0,2.0,7.0,37.0,24.0,0.5705817480011027,6.227377998345741,5.095146871008939
2022,2,1.0,1.0,10.0,62.0,-7.0,0.6507936507936508,6.126984126984127,3.3181818181818183
2023,10,4.0,2.0,10.0,28.0,-7.0,0.5088377231234373,5.817314960172102,4.957412721186035
2024,3,4.0,2.0,5.0,44.0,-14.0,0.5,6.836566091954023,5.443247126436782
2022,15,1.0,1.0,10.0,36.0,0.0,0.5903954802259888,5.5532015065913365,4.187301587301588
2022,12,4.0,3.0,11.0,46.0,7.0,0.5918510278910724,6.743435092489598,5.226325546903968
2024,6,3.0,2.0,10.0,91.0,20.0,0.6595535481952344,5.008765473402476,4.050676964149504
2022,3,4.0,2.0,5.0,30.0,7.0,0.594224924012158,5.912234042553191,5.0
2022,8,3.0,1.0,20.0,36.0,14.0,0.4578793546878654,5.824055022991193,4.883094128611371
2024,11,3.0,2.0,6.0,64.0,22.0,0.6541071814838849,6.221338957386977,4.657890499194847
2022,4,4.0,2.0,2.0,13.0,-5.0,0.5851736543517365,6.773114708731147,5.185977421271539
2022,4,4.0,1.0,10.0,75.0,2.0,0.65303105273417,5.699707615491881,4.662309368191721
2024,12,3.0,1.0,10.0,22.0,10.0,0.6632478632478632,5.096581196581197,4.747584201144573
2022,14,4.0,3.0,5.0,70.0,-20.0,0.5660629281318936,6.050679205851619,4.034045584045584
2024,8,4.0,1.0,10.0,28.0,3.0,0.5085193542915717,6.1748228284035,5.165346215780999
2023,6,3.0,2.0,6.0,71.0,3.0,0.5416666666666666,4.998847926267281,3.363654863654864
2024,16,2.0,2.0,9.0,80.0,-10.0,0.5721758168534781,5.98472668427691,4.568910256410256
2022,2,1.0,2.0,6.0,76.0,0.0,0.711864406779661,6.6440677966101696,6.882352941176471
2022,18,4.0,3.0,10.0,58.0,-13.0,0.4498785875506777,6.2330733930233295,4.992916666666667
2023,5,1.0,1.0,10.0,75.0,-3.0,0.4878813946480817,5.658126293995859,4.416197623514697
2022,2,2.0,2.0,3.0,49.0,15.0,0.711864406779661,6.6440677966101696,6.882352941176471
2023,6,1.0,1.0,10.0,73.0,0.0,0.5437254316564663,6.265984972881525,4.4
2024,9,1.0,3.0,5.0,79.0,0.0,0.4898695054945055,5.671474358974359,3.84304707638041
2024,13,4.0,3.0,6.0,30.0,-16.0,0.5408192734458125,5.621758625930993,3.8711001642036127
2022,17,4.0,3.0,10.0,37.0,-28.0,0.5585488505747126,7.703638136288998,3.709150326797386
2024,3,1.0,2.0,9.0,24.0,0.0,0.5860849056603774,7.493766846361186,7.068452380952381
2024,2,3.0,1.0,1.0,1.0,-1.0,0.6507936507936508,6.079365079365079,5.0
2023,15,3.0,1.0,10.0,65.0,-17.0,0.6157616262879421,6.097632971317182,5.008618796662275
2024,16,1.0,3.0,1.0,2.0,0.0,0.5944537922856273,6.867229139624698,4.622391304347826
2024,10,2.0,2.0,3.0,3.0,-4.0,0.6700870064537069,4.5356264589496815,3.176470588235294
2023,15,1.0,1.0,15.0,80.0,-7.0,0.5555256064690027,6.547069393795254,4.317179973726463
2022,13,1.0,1.0,10.0,59.0,3.0,0.3418723147536707,5.245269482557618,4.480357391183424
2023,15,1.0,3.0,10.0,88.0,7.0,0.5467137219186399,7.75455373406193,5.899436763952893
2022,20,1.0,2.0,7.0,79.0,0.0,0.6048239395013587,5.203405017921146,3.874918396657528
2023,7,4.0,2.0,8.0,32.0,-32.0,0.5901916954548533,5.358376233376234,4.720238095238095
2022,3,4.0,1.0,10.0,90.0,-15.0,0.5234297108673978,4.778664007976072,4.482777777777778
2022,17,2.0,2.0,3.0,68.0,4.0,0.4985518265088157,5.919213641794287,4.525391604010024
2022,16,3.0,2.0,4.0,53.0,10.0,0.5778529980657641,4.937008381689233,3.9371428571428577
2022,14,1.0,3.0,3.0,27.0,3.0,0.5096114446029653,5.620241011422469,3.8775252525252526
2024,5,3.0,1.0,10.0,41.0,4.0,0.473526501058539,5.784606712014732,4.443445443445444
2023,11,1.0,4.0,2.0,15.0,-7.0,0.4338209683037269,4.739560354502882,3.7761094427761095
2022,5,3.0,1.0,10.0,90.0,-7.0,0.6969625444055026,5.069680280380517,4.010721247563353
2022,18,1.0,3.0,8.0,48.0,0.0,0.4219911377930246,4.936808533447684,5.0443274853801165
2024,18,3.0,1.0,10.0,75.0,7.0,0.6049400401946619,6.299203165744847,4.243989769820971
2022,5,4.0,3.0,1.0,54.0,-1.0,0.7231274185714957,5.7784236005577405,2.334782608695652
2022,9,1.0,1.0,10.0,37.0,0.0,0.6296058472856417,4.70746131405378,3.548663324979114
2022,3,2.0,3.0,3.0,11.0,-13.0,0.5234297108673978,4.778664007976072,4.482777777777778
2023,10,2.0,1.0,10.0,59.0,-14.0,0.6204850361197111,6.690079979360166,4.444537815126051
2022,15,1.0,1.0,10.0,75.0,-3.0,0.5332321038661417,5.734113741900171,3.896969696969697
2022,7,3.0,3.0,10.0,75.0,6.0,0.5038048953143294,6.417093214263026,5.624571450833723
2024,16,2.0,1.0,10.0,31.0,0.0,0.5925287356321839,5.659961685823753,4.579877724614566
2023,19,4.0,1.0,10.0,58.0,-19.0,0.5593167701863354,4.637370600414079,3.925517981749866
2023,16,2.0,1.0,10.0,81.0,14.0,0.5621292287958956,5.1657046657046655,4.474534050179212
2023,12,1.0,3.0,3.0,60.0,0.0,0.5494391025641026,4.369791666666667,3.780692586399108
2024,12,2.0,1.0,10.0,52.0,7.0,0.5163996696613627,5.742752795250179,4.4507175995008
2023,12,1.0,1.0,15.0,95.0,0.0,0.6573765827286954,6.534741784037558,5.148888888888889
2023,11,4.0,2.0,10.0,83.0,3.0,0.6367526415407418,6.251169252662634,4.571428571428572
2023,13,1.0,1.0,10.0,23.0,-3.0,0.6074025974025975,4.608441558441559,4.321338791927027
2023,6,2.0,1.0,10.0,75.0,-12.0,0.5866565147044828,4.542319670484228,3.710714285714285
2024,15,3.0,1.0,10.0,70.0,-3.0,0.4193798449612403,5.520244484197971,4.3087621013317605
2024,20,1.0,1.0,10.0,81.0,0.0,0.601542719189778,5.643329604113919,3.6949665831244776
2023,5,4.0,3.0,6.0,59.0,7.0,0.5515863306418726,6.272490008971537,3.1747447954344508
2024,13,1.0,1.0,10.0,36.0,3.0,0.602788720713249,4.658640887414472,3.998934356351236
2022,7,2.0,4.0,1.0,33.0,-7.0,0.5486703096539163,6.561568068424805,5.377031181379008
2023,14,1.0,2.0,10.0,90.0,7.0,0.6154891304347826,7.328502415458938,4.722222222222222
2023,3,3.0,1.0,10.0,30.0,9.0,0.5698412698412698,5.7785714285714285,5.017316017316018
2024,16,1.0,2.0,9.0,59.0,-10.0,0.6022534013605442,7.132844387755102,4.348484848484849
2022,18,4.0,2.0,11.0,21.0,10.0,0.5861974038074668,6.033765326218156,4.994601889338731
2024,9,3.0,3.0,8.0,68.0,14.0,0.4621212121212121,6.873376623376623,5.29594196804037
2022,11,3.0,1.0,10.0,74.0,3.0,0.5302458655599572,6.20108784506068,4.612111017661901
2023,15,1.0,2.0,19.0,63.0,0.0,0.5045630866041974,4.620570237952135,4.016028121775026
2023,6,2.0,3.0,3.0,46.0,12.0,0.5437254316564663,6.265984972881525,4.4
